id,comments,target
8758,do people still care about matching on tinder? 😂,0
8759,this hits with the vibrant colors and everything 🩻,0
8760,"i disagree with your husband chastising you. however, i struggle with his problem. i take too many some days and then crash for days. i wish everyday that wasn't my lifestyle. i could only imagine he feels the same. he's projecting his issues onto you. he hates the problem he has so he has to invent a problem with you so he's not the only one. i wish i had a solution but i don't and that's why i'm on here at 5am. if y'all (he) did figure it out could you please let me know? it's killing me",0
8761,i understood that reference,0
8762,cop was sniffing under the ladies' arrest like has a fentanyl issue.,0
8763,next level song,0
8764,"brittneyy honey, you really do matter. i'm sure more than you know or feel. i'm sorry life has dealt you some shitty cards. but it's not your fault. you're young and you're obviously very smart, you can rise above where you're at now. get your music out there on youtube or whatever. follow your dreamsyou've now got a whole army of people behind you rooting for you! hugs! 🤗",0
8765,hard-working craftsman👍. they take recycling a whole new level!,0
8766,who else high while watching hit like!!🌱💚,0
8767,that stops there's a lot of black lives in the hood how much killing it would have been over that coke in the gangs between crips and bloods at least black lives matter come on rest assured that cops like this did a good job preventing the genocide in the hood if all of the coke distributed hopefully i can't wait till she gets killed for trying to ruin other lives.het kids will pay a hefty price tag for there lives .all will burn 🔥 from the cartels and bloods and crips will take da family members out..,0
8768,he looks baked,0
8769,I think i want to save my ignorance booms and l are enough for me,0
8770,super bruh,0
8771,damn cool stuff,0
8772,"  i am very sorry for your loss. you are grieving and you should  do what feels right for you. if you have friends that are supportive, that's great. maybe find a nice balance.  i am sending you an internet 🫂 hug.",0
8773,"she is a goddess. why don't you consider her a goddess of a deity? ye sirf hindu hi bolte hai apne bhagwan ke baare me, aur koi religion ke nahi. please consider her the almighty goddess that she is.",0
8774,i adooooorooooooo keep it up champion we are all with teeeee🤍,0
8775,is this game paid? i wanna play this,0
8776,no you,0
8777,jissoos first solo album!! i'm setting my alarms 🎉,0
8778,y'all ever listen to tipper,0
8779,"damn this song, i come back to it time and time again i slip back, damn, these feels bro 👊🏻 thank you for making this music bro",0
8780,"i can actually train myself to ignore people around me on autopilot. i have decided after some real introspective thinking to seek higher education. people won't believe me and i understand that, because of how i've disappointed those around me, but so what? people will be people and they will also be immature. i'm going to move on with my life and forget about the ones who've ghosted me. i don't approve of people spying on each other using big data and neither should you. i've trained myself to disassociate myself from those around me to withstand the mass surveillance of big data that doesn't work on everyone, especially in certain stages of development in their lives. i'm a solitary individual that needs some space and i've made some really dumb decisions because of being spied upon and not being given any personal space.   another example of big data not working is people making erroneous conclusions about some of my actions. around 2:00 pm i meditated on the couch, which resulted in me falling into a sleep state. i assume people who are watching me made the judgment that i was scared about being watched on the outside. it's not, big data is useless without context.     i'm going on a journey of change after being bullied by my local community and i've adopted this technique to cope with this mass amount of bullying. i'm also minimized inside my own family as well. they're a bunch of liars and thieves. there's no point in chatting with those who won't accept compromise or listen to the other side. i've tried being a writer and it didn't pan out. i accept the cost of my decisions and what it entails. i may have a gift, but it's the reason why i use the gift that determines whether or not i use it.   i part with a final message, with all due respect you really don't know me all that well. how many conversations have you guys had with me? zero, i bet. grow up, do some self-reflection on what you guys want to do with your life. i make bad decisions when watched. you have to let go sometimes and let people ""rot"" as they say. if there's one thing i've learned from my experience, it's that friends aren't worth keeping if they're willing to sell you out on a dime. never rely on others for help, because they will always disappoint you if you're not ready for it. who knows, maybe what i've written sounds crazy. idk, here's my truth. let my truth be a warning for those who write good ideas on a computer. always do the base minimum required, because it only gives you more trouble. introverts are being attacked by the nsa for being who they are. they hide from their peers and the community for a reason because they're ignorant about their stages of development. for those who have stellar ideas like my mine, hide from the general public. think about the general state of the world. their mad dogs who created the world the way it is today, their stupid decisions led up to this point. if you suspect you are being watched, immediately stop writing. they will ruin your personal relationships to get what they want. reveal yourself, when you are ready. ignore ignorance, because ignorant people respond with more ignorance, which causes you to make ignorant decisions. you don't want that.",0
8781,on instagram is best for🍄💊 👆contact the name description abovee for guidance and recommendation on psyched products,1
8782,somebody gonna get all the cellie from the color purple with her double chin and bye-bye arms.,0
8783,and for our special americans he converts into suvs!!,0
8784,"  im glad im programed, throughly enjoying my life.",0
8785,"i think sia isn't good, i think she's the best",0
8786,is there in china or just chinatown? kanji everywhere 🤔,0
